
Name,Age,City
Alice,29,NY
Bob,34,LA
Charlie,22,SF
David,35,Chicago
Eve,28,Houston
Frank,,Miami
Grace,40,NY
Hannah,19,
Ivan,30,LA
Judy,,SF
Alice,29,NY
David,35,Chicago
Eve,28,Houston
Kevin,25,Boston
Grace,40,
Liam,46,Miami
Mia,27,Chicago
Noah,21,Dallas
Olivia,23,NY
Pam,32,Seattle
Quincy,24,NY
Rita,34,LA
Steve,,SF
Tracy,44,Miami
Alice,24,NY
Bob,27,LA
Charlie,22,SF
David,35,Chicago
Eve,28,Houston
Frank,39,Miami
Grace,40,NY
Hannah,19,
Ivan,30,LA
Judy,,SF
Alice,24,NY
David,35,Chicago
Eve,28,Houston
Kevin,25,Boston
Grace,40,
Liam,46,Miami
Mia,27,Chicago
Noah,21,Dallas
Olivia,23,NY
Pam,32,Seattle
Quincy,24,NY
Rita,34,LA
Steve,,SF
Tracy,44,Miami
Alice,24,NY
Bob,27,LA
Charlie,22,SF
David,35,Chicago
Eve,28,Houston
Frank,39,Miami
Grace,40,NY
Hannah,19,
Ivan,30,LA
Judy,,SF
Alice,24,NY
David,35,Chicago
Eve,28,Houston
Kevin,25,Boston
Grace,40,
Liam,46,Miami
Mia,27,Chicago
Noah,21,Dallas
Olivia,23,NY
Pam,32,Seattle
Quincy,24,NY
Rita,34,LA
Steve,,SF
Tracy,44,Miami
Alice,24,NY
Bob,27,LA
Charlie,22,SF
David,35,Chicago
Eve,28,Houston
Frank,39,Miami
Grace,40,NY
Hannah,19,
Ivan,30,LA
Judy,,SF
Alice,24,NY
David,35,Chicago
Eve,28,Houston
Kevin,25,Boston
Grace,40,
Liam,46,Miami
Mia,27,Chicago
Noah,21,Dallas
Olivia,23,NY
Pam,32,Seattle
Quincy,24,NY
Rita,34,LA
Steve,,SF
Tracy,44,Miami
